Temperature,Humidity,Rainfall,Crop,soil_moisture
20.87974371,82.00274423,202.9355362,Rice,67.59746355477267
21.77046169,80.31964408,226.6555374,Rice,74.99018305747606
23.00445915,82.3207629,263.9642476,Rice,87.8677868921843
26.49109635,80.15836264,242.8640342,Rice,80.03138400766358
20.13017482,81.60487287,262.7173405,Rice,87.45318803133684
23.05804872,83.37011772,251.0549998,Rice,83.84408358287719
22.70883798,82.63941394,271.3248604,Rice,90.42402153714376
20.27774362,82.89408619,241.9741949,Rice,80.87786350190434
24.51588066,83.5352163,230.4462359,Rice,76.92670371628425
23.22397386,83.03322691,221.2091958,Rice,73.8023793371117
26.52723513,81.41753846,264.6148697,Rice,87.60915014671313
23.97898217,81.45061596,250.0832336,Rice,82.9475948448166
26.80079604,80.88684822,284.4364567,Rice,94.05158915492062
24.01497622,82.05687182,185.2773389,Rice,61.521533623336964
25.66585205,80.66385045,209.5869708,Rice,69.13730067139824
24.28209415,80.30025587,231.0863347,Rice,76.29349125759133
21.58711777,82.7883708,276.6552459,Rice,92.31385262809097
23.79391957,80.41817957,206.2611855,Rice,68.08880288216173
21.8652524,80.1923008,224.5550169,Rice,74.25030640415983
23.57943626,83.58760316,291.2986618,Rice,97.2714496125124
21.32504158,80.47476396,185.4974732,Rice,61.352476524819146
25.15745531,83.11713476,231.3843163,Rice,77.08501421772245
21.94766735,80.97384195,213.3560921,Rice,70.72298670189635
21.0525355,82.67839517,233.1075816,Rice,77.81553291116363
23.48381344,81.33265073,224.0581164,Rice,74.28083844461847
25.0756354,80.52389148,257.0038865,Rice,84.93270117802787
26.35927159,84.04403589,271.3586137,Rice,90.56636573471489
24.52922681,80.54498576,260.2634026,Rice,86.06038340032653
20.77576147,84.49774397,240.0810647,Rice,80.64144454069213
22.30157427,80.64416466,197.9791215,Rice,65.48988504215318
21.44653958,84.94375962,272.2017204,Rice,91.41418485554512
22.17931888,80.33127223,200.0882787,Rice,66.11716280583747
24.52783742,82.73685569,224.6757231,Rice,74.79116418841245
20.26707606,81.63895217,270.4417274,Rice,90.02594725538884
25.7354293,83.88266234,233.1321372,Rice,77.83264981371345
26.79533926,82.1480873,193.3473987,Rice,64.04855818348015
26.75754171,81.17734011,272.2999056,Rice,90.08949639025995
23.86330467,83.15250801,285.2493645,Rice,95.1217362684313
21.01944696,82.95221726,298.4018471,Rice,99.6385699425778
24.17298839,83.7287574,257.0343554,Rice,85.85694727878858
22.78133816,82.06719137,248.7183228,Rice,82.73705108626781
25.62980105,83.52842314,209.9001977,Rice,70.00732360866525
25.59704938,80.14509262,200.834898,Rice,66.08856151569037
23.83067496,84.81360127,298.5601175,Rice,100.0
26.31355498,82.36698992,265.5355937,Rice,88.18304497788726
24.8972823,80.52586088,183.6793207,Rice,60.522546507673574
24.958779,84.47963372,196.9560008,Rice,65.9940981084563
23.24113501,84.59201843,233.0453455,Rice,78.15891384780406
21.66628296,80.70960551,210.8142087,Rice,69.82468557895942
24.63544858,80.41363018,253.7202781,Rice,83.8389569951261
23.43121862,83.06310136,219.9048349,Rice,73.36208441518313
20.0454142,80.3477562,208.5810155,Rice,69.0924211389044
23.85724032,82.22572988,195.0948311,Rice,64.84699370074755
21.97199397,81.89918197,227.3637009,Rice,75.63351269925482
26.22916897,83.83625819,286.5083725,Rice,95.56567002918942
23.44676801,84.79352417,283.9338466,Rice,95.14858287823398
25.65553461,83.47021081,217.3788583,Rice,72.48105103102111
24.44345477,82.45432595,267.9761948,Rice,89.14379571269103
20.2801937,82.1235421,191.9535738,Rice,64.01177609152026
21.7238313,80.2389895,277.9626192,Rice,92.06089087725812
20.41447029,82.20802629,245.1511304,Rice,81.74410503969159
25.75528612,83.51827127,245.6626799,Rice,81.90783869063232
20.61521424,83.77345559,279.5451717,Rice,93.60364268959984
21.84106875,80.72886384,202.3838319,Rice,67.01022827370247
20.08369642,83.29114712,263.6372176,Rice,88.21199629094555
24.45802087,82.74835604,182.5616319,Rice,60.771739573821705
21.14347496,80.33502926,198.6730942,Rice,65.71580438719809
25.78720567,82.11124033,243.5120414,Rice,80.81447185276235
23.64124821,80.28597873,263.1103304,Rice,86.99876081562792
23.43191632,80.56887849,269.5039162,Rice,89.21762876319792
24.97669518,83.891805,204.8001847,Rice,68.44897139037572
22.72791041,82.1706881,260.8875056,Rice,86.82143524203289
24.87300744,82.84022551,295.6094492,Rice,98.42194672214974
21.32376327,83.00320459,192.3197536,Rice,64.29861868149322
26.29465461,84.56919326,257.4914906,Rice,86.09181514359518
22.2286982,81.85872947,278.0791793,Rice,92.49767799062609
26.73072391,81.78596776,280.4044392,Rice,92.95287304352462
24.88921174,81.97927117,185.9461429,Rice,61.66538073339012
26.88444878,81.46033732,194.5766559,Rice,64.26879896066102
22.67846116,83.72874389,200.9133156,Rice,67.2640009989002
26.08867875,80.37979919,182.9043504,Rice,60.14613910056684
25.42977518,82.94682591,195.3574542,Rice,65.02185558979765
26.40323239,81.05635517,223.3671883,Rice,73.78260915388482
26.04371967,84.96907151,186.7536773,Rice,62.65410412374209
25.2827223,80.54372813,220.1156708,Rice,72.63765904759066
22.08576562,83.47038318,231.7364957,Rice,77.50106322468604
23.28617173,81.43321641,242.3170629,Rice,80.40239483730413
25.48591986,81.40633547,182.6549356,Rice,60.37674872411047
23.67575393,81.03569343,233.7034975,Rice,77.40155792594324
20.82477109,84.1341879,230.2242223,Rice,77.25824151052896
26.92995077,81.91411159,290.6793783,Rice,96.39606936595833
23.83509503,83.88387074,241.2013513,Rice,80.64721382945443
26.52872817,80.12267476,218.9163567,Rice,72.04300141252045
26.46428311,83.85642678,248.2256491,Rice,82.80437402984543
22.69657794,82.81088865,256.9964761,Rice,85.69810653169628
22.68319059,83.46358271,194.2651719,Rice,64.97870244628017
21.53346343,82.14004101,295.9248796,Rice,98.56290115339297
21.40865769,83.3293191,287.5766935,Rice,96.10753998626441
26.54348085,84.67353597,183.6222657,Rice,61.49907012851276
23.35905428,83.59512273,188.413665,Rice,63.01974083048283
22.61359953,63.69070564,87.75953857,Maize,24.24032586165383
26.10018422,71.57476937,102.2662445,Maize,30.94067041702998
23.55882094,71.59351368,66.71995467,Maize,19.275386690990672
19.97215954,57.68272924,60.65171481,Maize,13.7864698724484
18.47891261,62.69503871,65.43835393,Maize,16.815829924630997
21.77689322,57.80840636,102.0861694,Maize,27.500505568979584
25.6217169,66.50415474,105.4654703,Maize,30.687009877398793
25.19192419,66.6902901,78.06639649,Maize,21.639298800563953
20.41683147,62.5542482,65.27798457,Maize,16.595805570087705
24.92162194,66.78627406,109.2162279,Maize,32.05810271929888
23.31689124,73.4541537,94.29712821,Maize,28.97254837732534
24.84016732,68.3584573,74.05474936,Maize,20.771052236132814
22.27526694,58.84015925,63.87020584,Maize,15.013455101881036
18.87751445,65.76816093,94.76189431,Maize,27.375071062169457
25.19008683,60.2001687,72.12375573,Maize,17.930721312982026
18.25405352,55.28220433,63.72358154,Maize,14.284439254306927
24.6129118,70.4162444,104.1626147,Maize,31.362677676045987
25.1420613,65.26185135,76.68456006,Maize,20.801744121822
23.09348056,60.1159381,65.49730729,Maize,15.840839994377909
18.05033737,62.89366992,84.23613484,Maize,23.158372591698402
24.9321581,73.80435276,79.74078719,Maize,24.10991198146301
18.14710054,71.09445342,88.07753741,Maize,26.616579907695755
18.28362235,66.65952796,80.97573281,Maize,23.060324517576028
18.83344471,58.75082029,79.7532896,Maize,20.50918060287385
25.71895816,67.22190688,74.51490791,Maize,20.562933833220587
25.33797709,68.49835977,96.46380213,Maize,28.23905838944423
23.89114571,57.48775781,102.8301942,Maize,27.522040669935997
21.53574127,71.50905983,102.4852929,Maize,31.300181081322993
23.08974909,63.10459626,70.43473609,Maize,18.281978584488062
25.61707368,63.4711755,108.8303762,Maize,30.999917322123885
21.44526922,63.1621551,65.88951188,Maize,16.89296328546539
18.51816776,55.53128131,90.988051,Maize,23.414320273607412
22.53510514,67.99257471,64.40866039,Maize,17.614242293870372
23.02038334,61.89472002,63.03843397,Maize,15.500694634323827
24.89364635,65.61418761,87.9298085,Maize,24.657683874980176
25.77175115,74.089114,107.4931917,Maize,33.37348476869058
19.39851734,62.35750641,60.95197486,Maize,15.170332192876309
21.54156232,59.64024162,109.7515385,Maize,30.557433353090378
23.79746068,74.82913698,91.76337172,Maize,28.46298274938239
18.9802729,74.52600826,94.26249353,Maize,29.535502182373254
24.10859207,73.13112261,71.07562236,Maize,21.09923753456647
24.7947077,70.04556743,76.72860067,Maize,22.11421985565792
21.63162756,60.27766379,69.21803098,Maize,17.220593710032784
25.37548751,57.21025565,101.7004306,Maize,26.972922439039618
22.21738222,72.85462807,106.6213157,Maize,32.990918138230874
20.58314011,69.00128641,66.29390357,Maize,18.640980323240843
24.87502824,68.74248334,91.26056654,Maize,26.601880495555665
20.03728219,56.35606753,109.024141,Maize,29.540262828905377
25.95263264,61.89082199,99.57981207,Maize,27.47533420852438
19.28889933,65.47050802,71.3195307,Maize,19.46029507067841
20.57981887,65.34583901,78.34604471,Maize,21.68143555653139
24.71417533,56.73426469,88.45361858,Maize,22.477964843783194
20.27317074,63.91281869,62.50351892,Maize,16.043275513443646
18.41932981,64.23580251,76.41312437,Maize,20.885769397152796
23.39128187,61.74427165,107.3198135,Maize,30.18490761761274
19.84939404,61.24500053,100.7689246,Maize,28.105879018362277
21.869274,61.91044947,107.2681929,Maize,30.313382280732235
22.8056033,56.50768935,101.5952794,Maize,26.921886263855857
19.0781471,69.02298571,80.72515943,Maize,23.553704084270095
22.02720976,65.35549924,83.73280082,Maize,23.381784122460434
23.80546189,59.24537979,89.9622014,Maize,23.71008076644613
18.52510753,69.0276233,88.10234397,Maize,26.048934312655952
23.50297882,61.32026065,64.77791424,Maize,15.894853171570295
26.54986394,72.89187265,73.33636055,Maize,21.6258566203173
19.29563411,69.63481219,83.21030571,Maize,24.529982795255652
20.68899915,59.4375337,103.651438,Maize,28.528423928616085
19.32666088,68.034493,84.22969177,Maize,24.441026977965087
24.60532218,73.58868502,96.59195302,Maize,29.686914973814638
22.27373646,59.52193158,67.96704792,Maize,16.559776561438895
25.70196694,61.33450447,83.20711308,Maize,21.89046364317117
19.20129357,68.30578978,87.85092352,Maize,25.7278088077119
21.70181447,60.47470519,95.71388473,Maize,26.09352132359494
20.51716779,59.21235483,67.61013737,Maize,16.47542264792727
23.30355338,73.62548442,97.59081274,Maize,30.11613273198004
24.2547451,55.64709899,64.23845455,Maize,14.153424447338354
24.86374934,65.7420046,75.82270467,Maize,20.66116313530543
22.6265115,65.77472881,88.17251033,Maize,24.932324565760492
18.04185513,60.61494304,104.2321615,Maize,29.211919858886905
23.26237612,72.33125523,67.10225139,Maize,19.619046184028427
22.88330922,71.59722446,67.72777298,Maize,19.657053460096797
25.97482359,69.36385721,103.2234212,Maize,30.67871349798635
26.14384005,66.20569924,107.2361366,Maize,31.16246649268735
18.66116213,61.55327249,75.03247667,Maize,19.69501449806413
25.10787449,55.97732754,78.16077693,Maize,18.821759763276734
23.33844615,59.24580604,105.0083144,Maize,28.752784693732167
25.08239719,65.92195844,62.49190812,Maize,16.254396836908175
25.36768364,72.52054555,107.9124111,Maize,33.12207267737896
25.34217103,63.31801994,74.52082026,Maize,19.549773851943183
25.00933355,67.816568,62.91359494,Maize,16.904554457489265
18.66746724,71.516474,69.93293255,Maize,20.650857743010658
20.37999665,63.73849998,108.5054416,Maize,31.311788650616137
18.09300227,72.61024172,78.96159541,Maize,23.9877903139197
26.16985907,71.96246617,79.84925393,Maize,23.572801415228373
18.65396672,61.37879671,93.62039175,Maize,25.84016795414551
26.07470121,59.37147589,85.75692395,Maize,22.191843371272707
18.92851916,72.80086137,82.34162918,Maize,25.108728728732633
23.30546753,63.24648023,108.7603001,Maize,31.070692011122475
18.74826712,62.49878458,70.23401597,Maize,18.342906923461147
19.74213321,59.66263104,65.50861389,Maize,15.947067660585638
25.73044432,70.74739256,98.73771338,Maize,29.569573398372686
17.02498456,16.98861173,88.55123143,ChickPea,12.432073952501636
19.02061277,17.13159126,79.92698081,ChickPea,9.464713578844496
17.88776475,15.40589717,68.54932919,ChickPea,5.290741793656965
18.86805647,15.65809214,88.51048983,ChickPea,11.941197847469793
18.36952567,19.56381041,79.26357665,ChickPea,9.935211147637371
20.45078582,15.40312102,92.68373702,ChickPea,13.157828071793388
20.6543203,16.60820843,74.6631118,ChickPea,7.46316197696462
17.3348681,18.74926979,82.61734721,ChickPea,10.904148730226565
18.17912258,18.90426935,81.84997529,ChickPea,10.633617712723055
18.01272266,18.30968112,81.98568791,ChickPea,10.531471025403587
20.99373558,19.33470387,93.55280105,ChickPea,14.458731511615346
19.46233971,15.22538951,74.58565097,ChickPea,7.148299817866854
19.81344531,14.69765308,78.96514709,ChickPea,8.442989914354229
18.97424756,19.5161216,80.7108745,ChickPea,10.36427883032038
18.19737048,14.71070537,70.18185181,ChickPea,5.628628805078022
18.72963144,19.18197264,71.58010169,ChickPea,7.250306912898183
20.99502153,19.8601304,73.50734019,ChickPea,7.922014300382472
20.28155898,16.39535215,82.52339655,ChickPea,10.04933808357088
17.48042641,15.7559405,66.96980581,ChickPea,4.885049754278771
20.88818675,14.32313811,90.46228334,ChickPea,12.101008514855723
17.08498521,16.14565756,71.31007253,ChickPea,6.460869167819837
20.09340593,15.11279612,85.74904898,ChickPea,10.794505612419586
17.57212145,14.99927489,89.31050665,ChickPea,12.118443576389016
19.12065218,18.43475844,85.52950164,ChickPea,11.671349258799708
18.57665902,19.22008229,72.94940441,ChickPea,7.726731994276072
17.16606398,14.42457525,72.32667516,ChickPea,6.335473533496048
18.2872007,16.67921616,74.87445574,ChickPea,7.7101615561215615
19.03025305,18.66725565,94.70992037,ChickPea,14.797087897284001
17.1418614,17.0662427,83.74606679,ChickPea,10.844494794481896
17.47809436,17.93253975,78.92060234,ChickPea,9.445689683537923
20.56601874,14.25803981,83.75937135,ChickPea,9.872552997011965
17.22385224,15.82069268,76.57580954,ChickPea,8.118912440632577
19.69141713,19.44225438,91.76071648,ChickPea,13.977245177094323
17.84851658,19.09172907,76.32470713,ChickPea,8.865264256009043
18.8202251,16.1074793,89.73119396,ChickPea,12.470713445720785
17.47500984,16.54314829,93.35034262,ChickPea,13.881860142072641
18.72649425,17.58406365,81.20176515,ChickPea,10.029470424023962
18.65580107,16.17772668,81.70769297,ChickPea,9.827959169365435
18.2356751,19.68538502,83.74879344,ChickPea,11.470434740838744
18.81198127,15.21618225,77.5429424,ChickPea,8.174169109719397
18.65054116,17.80852431,77.92798682,ChickPea,9.003926921230937
20.36720401,16.89574311,82.2545577,ChickPea,10.087423484983256
18.38120357,16.63805158,70.52056697,ChickPea,6.2427605006162095
17.17012591,17.30457712,72.78624223,ChickPea,7.255677819628313
